id,f1,f2,f3,f4,f5,f6
1855,97.8,409.5,-50.6,29,22.2,212.5
1856,116,435.5,-31.6,28,16.6,141.4
1857,122.4,713.4,-57,48,26.2,321.1
1858,138.3,662.4,-15.4,67,22.3,205.9
1859,143.1,1387.6,-101.2,44,34,542.9
1860,242.6,4758.1,-121,60,48.3,1550.5
1861,88.2,250.4,-32.4,36,15.7,151.9
1862,93.7,224.2,-31.3,28,16.8,125.3
1863,35.7,13.4,-6.4,33,4,10
1864,90.6,287.2,-34,34,17.9,162.6
1865,127.2,718.8,-60.5,32,25.4,337.2
1866,102,523.5,-32.1,25,18.8,259.9
1867,114.9,349.5,-26.6,28,23.4,158.1
1868,114.5,1018.8,-63.5,30,27,452.3
1869,77.1,93.5,-17.9,74,10.7,51.7
1870,70.9,81.5,-48.1,13,12,48.6
1871,38.1,14.4,-9.9,42,5.2,13.3
1872,99.5,302.2,-31.2,117,17.1,174.7
1873,39.4,14.5,-9.8,42,5.2,13.3
1874,192.7,2118.8,-126.3,279,46.5,759.9
1875,101.1,571.9,-52.3,19,21.9,290.1
1876,77.7,125.9,-16.7,17,10.5,76.5
1877,209.3,2686.9,-78.9,77,45.6,874
1878,111.2,273.9,-49,47,22.5,126.8
1879,39.1,21.9,-11.1,20,5.4,16.5
1880,133.1,595.6,-25,67,22.3,282.2
1881,40.6,14.8,-9.3,41,5.2,13.3
1882,47.2,42.3,-18.8,9,7.9,31.7
1883,145.8,1417.6,-53.3,52,31.5,584.4
1884,93.4,849.2,-31.5,22,22,345
1885,53.3,43.7,-12.8,20,8.8,29.2
1886,144.2,2160.9,-101.2,197,34.6,795
1887,96.7,478.7,-45.7,43,23.4,246
1888,191,2694.7,-108.8,66,42.4,913.5
1889,78.6,106.2,-45.8,4,10.5,39.9
1890,81.1,127.8,-25.2,29,13.2,80.6
1891,75.2,259,-31.1,30,15.6,136.4
1892,204.5,1670.8,-80.5,78,44.9,553.7
1893,90.5,135.8,-29,18,14.8,72.9
1894,87.1,280.7,-40.6,11,16.6,152.3
1895,40.7,15.7,-8.5,30,5.2,13.3
1896,228.7,2360.2,-112,120,53.7,835
1897,144.3,1838.9,-110.8,32,31.2,757.9
1898,23,0.5,-6.3,96,3.3,0.5
1899,123,863.1,-62.1,186,24.5,396.8
1900,58.2,70.5,-16.5,48,9.3,54.5
1901,128.3,417.1,-66.8,128,27.8,193.8
1902,60.4,111.5,-19.2,29,10.2,76.4
1903,104.5,859,-33,22,22,345
1904,87.8,241.4,-40,76,15.5,130.7
1905,61.9,42.6,-11.3,95,8.8,31.8
1906,85.5,169.8,-32.2,41,17.7,97.6
1907,71.5,72.9,-20.8,159,10.9,48.6
1908,98.3,491.2,-48.6,27,21.6,267.7
1909,55.7,43.1,-8.5,14,8.8,29.2
1910,145.7,1417.4,-51.6,38,31.5,584.4
1911,246.6,4726.8,-125,60,48.3,1550.5
1912,69.1,87,-19,64,10.7,51.7
1913,107.9,380.7,-43.7,114,20.5,175.1
1914,206.5,1641.1,-89.9,93,44.9,553.7
1915,96.8,275,-29.6,34,19.4,152.1
1916,154,597.4,-60.8,120,30.5,261
1917,54.1,39.8,-24.8,18,7.9,29.2
1918,175.1,2703.2,-93.3,310,40.1,968
1919,85.7,398.1,-34.3,30,17.1,218.4
1920,142.9,495.9,-65.7,52,29.8,219.6
1921,85.7,81.2,-8.4,154,10.9,48.6
1922,137.9,519.4,-60.2,49,28.8,233.4
1923,124.5,705,-72.9,38,23.8,329.2
1924,155.3,1516.4,-64.5,65,31.5,584.6
1925,166.3,1598.4,-75.1,80,35.2,674.4
1926,64.6,121.2,-18.8,14,10.5,76.5
1927,92.3,173.7,-26.9,74,14.2,84.4
1928,88.9,513.5,-27,29,18.8,259.9
1929,77.1,137.2,-32.6,59,12.5,69.2
1930,125.1,711,-54.7,58,26.2,321.1
1931,190.6,1600.8,-104,88,38.8,629
1932,148.2,1089.2,-67.2,48,32.2,461.9
1933,179.3,1396.9,-95.3,70,44.9,553.7
1934,63.6,101.3,-33.6,11,10.9,68.9
1935,113.7,744.2,-61,28,25.2,329.1
1936,63.9,102.7,-36.2,18,10.9,68.9
1937,69.8,222.9,-26.9,23,12.3,146
1938,69.9,52.7,-21.2,59,10.7,34.6
1939,165.6,987,-55,203,34.1,398.3
1940,41.6,19.5,-10.7,6,6.3,16.6
1941,133,820,-72.8,39,28.8,354.6
1942,47.5,42.3,-20.1,11,7.9,31.7
1943,60.8,109.6,-18.9,19,10.2,76.4
1944,97.6,272.9,-20.3,31,15.6,136.4
1945,53.7,41.9,-11.4,10,7.9,31.7
1946,139.8,1427.9,-61.2,177,30.8,605.7
1947,89,302.7,-20.4,27,13.2,151.3
1948,94.8,101.6,-22.4,41,15.4,58.7
1949,68.9,142.4,-24.4,84,12,80.9
1950,107.2,437.1,-50.6,14,20.8,218.8
1951,67.9,185.4,-31.9,72,12.7,120.1
1952,130.2,507.6,-39,27,23.4,246.4
1953,39.8,14.6,-9.7,42,5.2,13.3
1954,78.8,48,-26.6,20,13.1,27.1
1955,206.5,2469.3,-102.2,77,42.1,820.8
1956,76.3,133.6,-26.3,24,13.2,69.4
1957,141,668,-36.5,49,22.4,219.2
1958,123.8,733.2,-31.5,25,24.9,363
1959,64.7,82.4,-16.4,32,10.2,51.6
1960,67.3,53.8,-16.4,8,7.9,29.2
1961,93.9,171.1,-42.5,34,18.3,93.1
1962,98.4,263.6,-33.4,25,17.4,141.5
1963,117.8,401.4,-55.8,42,23.2,205.6
1964,88.9,290.6,-34.5,37,17.9,162.6
1965,104.6,263.6,-42.6,54,21.4,146.9
1966,104.7,338.8,-33.8,90,17.6,192.2
1967,202.5,1624.5,-84.9,76,44.9,553.7
1968,198.4,2916.1,-84.5,32,39,860
1969,77.3,93.7,-5.2,26,10.2,51.6
1970,88.7,195.3,-19.1,17,11.9,97.3
1971,65.6,83,-12.7,23,10.2,51.6
1972,73.5,66.2,-16.1,12,11.9,39.5
1973,94.7,380.1,-38.2,38,18,205.4
1974,56.3,74.8,-18.9,77,10.4,45.7
1975,69.8,120.7,-17.8,8,10.5,76.5
1976,134.1,690.9,-8.9,92,24.7,337.3
1977,104.7,229.4,-46,39,18.6,111.3
1978,72.3,104.3,-31.6,8,13.7,65.6
1979,61.8,147.2,-23.8,91,11.9,93.1
1980,155.8,1602.1,-75.9,78,35.2,674.4
1981,145,489,-64.3,55,29.8,219.6
1982,86.6,263.8,-32.3,34,15.7,151.9
1983,156,614.7,231,35,21.5,218.8
1984,57.3,49.1,-23,10,8.9,34.4
1985,74.2,159.2,-24.2,52,14,93.4
1986,76,91.7,-28.8,23,13.8,55.4
1987,70.2,53.2,-21.4,9,7.9,29.2
1988,185.7,1630.1,-113,81,38.8,629
1989,60.8,70.8,-16,48,9.3,54.5
1990,90.1,270.8,-15.2,34,16.6,141.4
1991,62.5,116.5,-18.1,23,10.2,76.4
1992,112.9,258.1,-46.2,42,20.3,130.8
1993,99.6,175,-38.8,69,17.2,97.3
1994,245.9,2056.7,-151,107,49.8,641.8
1995,133.4,408.5,-30.1,40,23.4,158.1
1996,94.7,335.8,-35.9,71,17.6,192.2
1997,88.1,193.4,-48.3,39,16.3,97.9
1998,132.5,610.4,-52.1,37,24.7,275.4
1999,74.5,151.8,-26.1,67,13.4,97
2000,66.9,276.4,-21.2,41,13.6,151.7
2001,132.7,1259.6,-62.8,70,31.3,521.5
2002,126.2,490.1,-64,59,23.3,213.3
2003,33.1,12.7,-6.1,33,4,10
2004,96.6,300.4,-31.5,99,17.1,174.7
2005,150.8,1701.1,-37,79,40.3,674.6
2006,20.2,0.5,-3.4,92,3.3,0.5
2007,130.9,666.2,-59.2,176,25.9,305.7
2008,128.3,1104.5,-75.9,243,30,471.7
2009,55.2,42.2,-12.1,19,7.2,34
2010,80.5,45,-26.8,30,13.1,27.1
2011,114,860.9,-26.8,26,22,345
2012,116.6,568,-27.8,58,22.3,282.2
2013,86.3,124.8,-23.9,77,12.8,69.3
2014,52.3,34.3,-7.9,49,5.1,13.2
2015,241,4151.2,-129.1,56,52.5,1397.2
2016,86.1,239.8,-41.3,20,15.6,130.9
2017,73.3,62.1,-31.6,47,13.2,39.8
2018,50.1,42.2,-10,8,7.9,31.7
2019,84.1,215.9,-28.7,85,14.5,115.6
2020,73.4,147.6,-27.8,81,13.4,97
2021,90.4,222.7,-12,22,16.6,111.1
2022,89.7,150,-34.9,15,16.5,84.8
2023,80.9,94,-29.8,80,13,49
2024,100,265.4,-32.7,27,17.4,141.5
2025,82.4,48.2,-27.4,26,13.1,27.1
2026,223.4,3386.1,-107.9,66,43.3,968.1
2027,104.8,414.4,-57.4,35,18.8,205.5
2028,130.3,605.9,-53.5,29,24.7,275.4
2029,22.4,0.5,-3.4,96,3.3,0.5
2030,107.5,286,-27.5,19,19.4,152.1
2031,109.6,491.6,-45.3,22,21.6,267.7
2032,97.4,415.4,-44,40,19.9,187
2033,38.2,21.9,-5.6,4,4.3,16.1
2034,188,2155,-103.8,345,43,795.9
2035,141.3,802.6,-42.1,56,27.2,353.9
2036,72.4,96.9,-24.7,39,11.6,55.1
2037,244.8,4733.8,-109,51,48.3,1550.5
2038,77.7,60.5,-23.2,14,11,29.4
2039,77,92.7,-31,13,13.8,55.4
2040,129.6,959.9,-82,128,27,405.9
2041,89.9,270.3,-19.6,30,15.6,136.4
2042,95.8,312.2,-30.4,95,17.1,174.7
2043,205.9,3179.5,-129.8,175,42.1,926.9
2044,168.5,1632.3,-74.3,74,35.2,674.4
2045,55.9,41.8,-15.6,126,8.8,31.8
2046,32.4,12.1,-7.1,33,4,10
2047,27.5,0.5,-2.3,92,3.3,0.5
2048,91.6,521.7,-31.5,23,18.8,259.9
2049,128.5,474.8,-31.7,86,22.3,205.9
2050,120,596.6,-29,56,22.3,282.2
2051,117.3,335.8,-4.4,31,16.6,111.1
2052,200.4,2519.2,-133,94,53.7,835
2053,54.9,41.5,-15.6,126,8.8,31.8
2054,56.4,71.4,-16.4,43,9.3,54.5
2055,102.5,416.2,-56,162,21.3,205.8
2056,113.9,1132.1,-40,52,23.5,490.5
2057,102.4,861.1,-31.2,20,22,345
2058,142.5,925,-46.2,55,25.4,388.5
2059,53.2,43.9,-16.5,21,8.5,34.3
2060,95,394.1,-22.6,27,19.6,188.5
2061,193.4,4437.9,-111.3,75,44.7,1515.1
2062,79.2,125.9,-26.9,63,13,69.4
2063,141.6,1418.4,-59.4,57,31.5,584.4
2064,92.9,294.4,-31.6,14,16.4,157.9
2065,74.3,105.6,-41.9,82,14.6,58.8
2066,74.5,91.5,-31.7,23,13.8,55.4
2067,52.9,42.8,-11.5,11,7.9,31.7
2068,197.7,3839.5,-81.3,379,48,1329.9
2069,67.9,53.4,-18.9,9,7.9,29.2
2070,251.1,2986.5,-99.8,101,53.7,835
2071,107.9,848.1,-26.6,20,22,345
2072,96.9,264.4,-33.4,27,17.4,141.5
2073,101.8,347.1,-44.3,109,20.8,169.1
2074,38.1,21.4,-10.9,20,5.4,16.5
2075,96.7,379.8,-36.1,43,18,205.4
2076,155.8,1547,-78.9,200,33.4,585.4
2077,103.8,589.9,-1.3,107,21.7,290.4
2078,57.5,77,-17.9,74,10.4,45.7
2079,94.2,396.4,-27.5,21,19.6,188.5
2080,94.6,310.2,-32.4,117,17.1,174.7
2081,144.7,1532.8,-81.8,80,38.8,629
2082,111.5,1137.6,-34.1,48,27,510.3
2083,144.7,1379.1,-88.6,56,36,574.3
2084,180.4,2718.9,-135,68,43,968.4
2085,58.6,41.6,-15.7,127,8.8,31.8
2086,230.5,5154.3,-115.1,138,54,1806.7
2087,68.2,40.8,-23.7,70,10.1,24.9
2088,61.8,74.7,-16,50,9.3,54.5
2089,58.4,111.4,-18.8,20,10.2,76.4
2090,96.3,265.2,-38.9,40,17.6,131.2
2091,114.7,342.3,-61.4,43,24.1,169.7
2092,246.4,4751.6,-106,44,48.3,1550.5
2093,100.1,176.9,-33,77,15.9,101.5
2094,95,257,-33.3,32,17.4,141.5
2095,201.4,2348.7,-112,103,53.7,835
2096,227.5,4108.6,-52.1,61,47.3,1412.5
2097,45.9,24.1,-9.2,28,5.4,16.5
2098,47.2,29.9,-12.7,45,6.7,22.4
2099,99.4,349.1,-39,121,17.2,168.2
2100,73.2,150.3,-27.1,74,13.4,97
2101,137.9,913.1,-50.6,48,25.4,388.5
2102,147.9,1741.1,-66.8,116,34.9,733.8
2103,218.5,4063.6,-92.1,65,47.3,1412.5
2104,48,25.5,-29.4,8,7.4,20.3
2105,189.3,1952.9,-93.6,67,38.9,640.8
2106,94.2,387.2,-49.3,148,18.2,205.4
2107,97.6,368.4,-39.2,34,19.6,199.7
2108,94.2,392.4,-35.4,22,19.6,188.5
2109,98.5,209.2,-43.6,28,16.6,106.8
2110,53.2,34.7,-19,17,8.7,28.9
2111,167.3,1557.2,-63,53,37,597.2
2112,61.4,152,-20.4,15,12.5,97.1
2113,101.1,493.9,-56.9,25,18.3,238.9
2114,156.2,1152.8,-48.8,55,27.1,442.6
2115,89.6,169.4,-27.1,82,14.2,84.4
2116,75.7,91.8,-31,20,13.8,55.4
2117,220.5,4139.1,-81,73,47.3,1412.5
2118,98,324.3,-35.1,81,17.6,192.2
2119,188.3,2206.8,-71.2,67,34.5,733.3
2120,77.2,96.1,-29.4,31,13.8,55.4
2121,84.5,80.3,-22.4,49,14.6,45.8
2122,122.1,799.6,-58.4,46,27.2,353.9
2123,60.8,41.2,-14.9,126,8.8,31.8
2124,129.7,740.6,-40.3,29,24.9,363
2125,40.3,13.8,-6.5,15,5.4,10.1
2126,121.6,713.4,-57.5,40,26.2,321.1
2127,118.8,357.2,-71.9,39,23,175
2128,67.2,101.2,-18.2,7,10.3,58.2
2129,164.2,1639.4,-76.4,90,35.2,674.4
2130,144.8,1601,-94.6,97,35.5,595.8
2131,88.4,122,-29.3,80,13.6,61.9
2132,130.3,610.9,-67.5,113,29,298
2133,87.4,317.5,-30.5,104,16,169.1
2134,129.5,522.4,-59.6,60,28.8,233.4
2135,91.8,277.9,-27.1,19,16.6,141.4
2136,106.7,373,-28.9,41,19.6,199.7
2137,58.1,76.5,-17.7,69,10.4,45.7
2138,123.2,1438.9,-69.5,322,29.8,628.5
2139,56.8,40.6,-15.4,127,8.8,31.8
2140,135.8,513,-43.5,31,23.4,246.4
2141,92.6,519.3,-35.9,31,18.8,259.9
2142,190.2,1973.6,-90.6,50,39,745.9
2143,124.4,716.8,-56.1,29,26.2,321.1
2144,80.7,117.6,-26.2,86,12.8,69.3
2145,45.4,31.5,-20.1,12,6.6,24.6
2146,132.1,598.2,-30.9,65,22.3,282.2
2147,262,4736.6,-114,49,48.3,1550.5
2148,93.4,301.7,-32.3,121,17.1,174.7
2149,88.8,180.6,-23.2,22,15.3,101.9
2150,75.8,106.7,-22.8,14,12.5,69.2
2151,73.9,41.6,-22.4,69,10.1,24.9
2152,235.6,2830.6,-95.4,68,46.8,927.6
2153,63.2,86.2,-31.6,36,11.3,61.5
2154,140.5,574.8,-26.9,34,22.3,205.9
2155,226.4,2617.8,214,80,54,887
2156,85,251.9,-31.4,33,15.7,151.9
2157,85.2,264.9,-34.2,110,15.8,140.3
2158,163.2,1442.2,-74.2,193,36.2,584.7
2159,112.4,859.7,-23.4,23,22,345
2160,54.2,43,-11,12,7.9,31.7
2161,116.6,1134.3,-22.3,50,23.5,490.5
2162,253.5,5127.8,-126260,286,58,1534.5
2163,89.7,268.4,-20.7,28,15.6,136.4
2164,111.1,704.4,-64.4,80,24.3,329.2
2165,54.6,49.1,-20.1,64,8.6,36.7
2166,125.4,446.5,-23,35,22.3,205.9
2167,91,296.5,-33.4,33,17.9,162.6
2168,41.7,21.6,-10.6,20,5.4,16.5
2169,148.3,597.8,-66.6,151,30.5,261
2170,85.6,119.5,-24.6,84,12.8,69.3
2171,132.6,607.3,-49.8,26,24.7,275.4
2172,212.1,4080.2,-78.6,66,47.3,1412.5
2173,64,102.6,-31.6,16,10.9,68.9
2174,70.5,85.2,-24.4,52,11,48.3
2175,108.5,224.3,-50.2,26,17.8,111.2
2176,93.1,391.1,-27.7,27,19.6,188.5
2177,77.7,79.1,-9.3,148,10.9,48.6
2178,89,373.3,-37.7,51,18,205.4
2179,172,1119.4,-63.3,40,32.2,461.9
2180,90.4,260.9,-30.7,38,15.7,151.9
2181,141.9,1411.9,-54.3,42,31.5,584.4
2182,58.7,111.6,-19.1,22,10.2,76.4
2183,44.5,27.4,-12.9,39,6.7,22.4
2184,91.1,286.4,-33.7,30,17.9,162.6
2185,132,557.6,-70.2,180,25.8,246.6
2186,108.4,390.1,-36.6,31,19.3,211.8
2187,186.8,1755.7,-43.8,72,40.3,674.6
2188,71.3,139.4,-24.3,97,12,80.9
2189,148.7,599.1,-67,170,30.5,261
2190,100,318.6,-34.1,85,17.6,192.2
2191,123.8,715.7,-56.3,27,26.2,321.1
2192,98.1,366.7,-33.8,30,19.6,199.7
2193,149.8,1163.6,-62.6,60,27.1,442.6
2194,91.6,378.7,-21,16,19.6,188.5
2195,158.4,1178.7,-35.6,48,27.1,442.6
2196,100.4,347.3,-45.4,134,20.8,169.1
2197,50.9,31.1,-7.8,44,5.1,13.2
2198,28.8,0.5,-3.9,6,3.3,0.5
2199,118.4,1148.6,-43.4,41,23.5,490.5
2200,52.2,42.5,-12.1,14,7.9,31.7
2201,59.4,109.9,-19,24,10.2,76.4
2202,159.8,1102.7,-62.2,47,32.2,461.9
2203,219.7,4930.9,-92.7,174,51.1,1219.8
2204,63.4,103.3,-26.9,16,10.9,68.9
2205,27.1,0.5,-4.7,6,3.3,0.5
2206,40.3,19.6,-11.3,5,6.3,16.6
2207,135.7,828.1,-51.2,85,27.2,353.9
2208,66.3,103.6,-36.1,13,10.9,68.9
2209,78.7,129.4,-25.9,15,13.2,80.6
2210,113.8,693.3,-51.9,143,24.7,337.3
2211,132.3,422,-16,48,23.4,158.1
2212,70.2,140.4,-22,94,12,80.9
2213,60.2,49.9,-14.2,21,8.5,34.3
2214,84.7,47.7,-25.7,23,13.1,27.1
2215,52.5,44.6,-11.6,16,8.8,29.2
2216,181.1,2467.5,-139.1,297,42.4,939.8
2217,52.1,42.3,-12.6,12,7.2,34
2218,220,5161.3,-114.5,148,54,1806.7
2219,91.6,510.7,-27.5,20,18.8,259.9
2220,143.7,996.9,-56.8,149,28.1,406.1
2221,98.2,261.3,-33.7,25,17.4,141.5
2222,175.9,1595.9,-70.9,85,35.2,674.4
2223,80.1,271.1,-29,90,15.6,152.1
2224,58.3,75.7,-18.6,75,10.4,45.7
2225,35.5,14.1,-10.2,34,5.2,13.3
2226,57.8,75.2,-18.6,75,10.4,45.7
2227,150.6,852.4,-73.4,65,32.8,346.4
2228,193.9,2525.2,-84.3,53,35.3,783
2229,93,166.6,-37.6,77,17.2,97.3
2230,75.6,216.6,-45.4,78,13.9,135.9
2231,40.3,19.4,-10.7,5,6.3,16.6
2232,151.1,830.1,-19.3,53,22.3,205.9
2233,39.2,21.7,-11.3,19,5.4,16.5
2234,120.3,880.8,-36.9,64,26,380
2235,81.6,267.5,-28.4,90,15.6,152.1
2236,225,8225.4,-157.6,91,63.3,2786.2
2237,143.8,1018.5,-58,151,28.1,406.1
2238,119.1,302.4,-20.8,39,19.4,152.1
2239,70.3,139.8,-24.4,94,12,80.9
2240,113.8,690.7,-52.3,137,24.7,337.3
2241,214.5,4105,-77.9,71,47.3,1412.5
2242,289,8608.6,-156.7,63,60.1,2065.3
2243,123.5,1291.3,-80.4,47,29.7,583.8
2244,125.5,734.3,-50.2,24,24.9,363
2245,158.7,1603.9,-108.2,299,38.1,674.9
2246,48,27.1,-13,52,6.7,22.4
2247,35.7,14.3,-10.1,42,5.2,13.3
2248,92.5,381.8,-38.6,40,18,205.4
2249,193.6,4301.4,-120.3,340,49.4,1464.6
2250,87.8,99.4,-35.2,90,15.4,55.7
2251,129.2,604.4,-47.7,25,24.7,275.4
2252,135.9,667.8,-34.6,50,22.4,219.2
2253,120.5,483.4,-53.5,40,25,239.5
2254,100.3,338.6,-34.8,95,17.6,192.2
2255,100.9,493.2,-56,24,21.6,267.7
2256,72.1,159.3,-7.7,24,13.2,93.6
2257,84.3,160.5,-40.9,61,14.9,93.3
2258,171.3,1271.6,-83.1,61,33.9,472.7
2259,151.1,1410.3,-45,40,31.5,584.4
2260,86.8,166.1,-27.7,76,14.2,84.4
2261,124.9,570.6,-92.6,52,26.1,253.6
2262,152.3,1503.1,-70.5,64,31.8,606
2263,152.4,603.3,-63.3,140,30.5,261
2264,87.2,387.4,-23.8,22,19.6,188.5
2265,109.7,505.1,-49.1,24,21.6,267.7
2266,51.7,31.4,-12.4,34,7.7,20.5
2267,77.5,68.7,-27.8,21,13.9,42.9
2268,73.2,94.7,-20.7,38,15.4,58.7
2269,61.1,49.8,-8.9,21,8.5,34.3
2270,43.3,20.2,-10.5,6,6.3,16.6
2271,183.6,1611,-52.9,85,38.8,629
2272,76.8,128.5,-27.5,15,13.2,80.6
2273,133.6,1083.3,-79.9,161,31.9,462.4
2274,143.6,575.2,-52.8,26,21.5,218.8
2275,78.8,117.4,-25.7,80,12.8,69.3
2276,54.1,36.8,-7.6,49,5.1,13.2
2277,69,153,-26.2,81,11.9,93.1
2278,87.6,205.8,-39,145,15.7,116.1
2279,72.8,94.9,-23.7,19,12.3,62.1
2280,88.1,131.5,-25.1,16,13.2,80.6
2281,163.2,1445.4,-74.9,207,36.2,584.7
2282,102.8,369,-37,35,19.6,199.7
2283,243.5,2538.1,-107.5,94,55.1,900.6
2284,108.7,349,-33,64,17.6,192.2
2285,101.1,338.8,-34.4,25,16.6,141.4
2286,92.2,393.5,-28.4,17,19.6,188.5
2287,113.9,779.8,-68.2,38,27.2,353.9
2288,118.8,441.3,-27.4,50,22.3,205.9
2289,92.7,227.3,-27.8,77,14.5,115.6
2290,110.9,394,-38.1,40,19.3,211.8
2291,98.8,311,-32,117,17.1,174.7
2292,67,133.2,-15.5,17,9.6,80.4
2293,41,11.7,-9.1,39,5.1,10.2
2294,108.1,387,-38.7,28,19.3,211.8
2295,81.3,97.9,-28.4,26,13.8,55.4
2296,88.1,170.7,-43.5,32,18.3,93.1
2297,44.8,29.4,-12.5,38,7.1,24.9
2298,75.8,177.9,-36.4,30,14.3,106.8
2299,104.4,387.1,-38.7,35,19.3,211.8
2300,66.4,38.8,-23,76,10.1,24.9
2301,203.1,2051.8,-84.3,51,39,745.9
2302,26.4,0.6,-1.2,96,3.3,0.5
2303,57.3,43.3,-9.1,23,8.8,29.2
2304,146.2,1297,-67,58,32.5,532.6
2305,122.7,574.4,-24.5,66,22.4,219.2
2306,157.7,1964.3,-81.4,62,36.7,758.6
2307,96.2,299.2,-32.3,108,17.1,174.7
2308,115.8,503.2,-52.1,25,21.6,267.7
2309,74.6,103.2,-35.4,67,12.5,58.5
2310,66.6,129.4,-24.7,15,12.2,80.4
2311,118.7,814.2,-29.4,69,27.2,353.9
2312,111.5,749.5,-51.2,55,22.9,353.4
2313,139.7,610,-55.5,28,24.7,275.4
2314,126.3,462.1,-58.7,61,27.3,206.1
2315,120.9,435.6,-11.3,33,16.6,141.4
2316,123.3,1160.3,-32.2,44,23.5,490.5
2317,50.8,28.6,-12.6,54,6.7,22.4
2318,118.8,731.7,-70.1,62,25.3,362.3
2319,97.5,261.9,-34.1,25,17.4,141.5
2320,89.9,115,-30.8,47,15.6,65.4
2321,91.5,230.2,-25,15,16.6,111.1
2322,102.4,351.3,-43.7,109,20.8,169.1
2323,137.3,518.8,-30.2,36,23.4,246.4
2324,65.3,76.4,-22.7,161,10.9,48.6
2325,94.4,263.5,-33.3,26,17.4,141.5
2326,142,712.6,-43.7,67,22.4,219.2
2327,124.6,1019,-66,31,28.9,462.1
2328,136.4,1405.1,-52.6,37,31.5,584.4
2329,85.3,119.5,-34.7,16,14,69.4
2330,242.7,2501.7,-93.7,100,53.7,835
2331,143,1412.1,-62.1,161,30.8,605.7
2332,139.5,1412.3,-54.4,42,31.5,584.4
2333,146.8,585.4,-67.9,165,30.5,261
2334,78.6,129.1,-27.9,16,13.2,80.6
2335,373.3,16081.7,-253.1,184,89.8,3357.7
2336,107.6,359.5,-2.8,40,16.6,111.1
2337,56.4,44.1,-9.6,17,8.8,29.2
2338,136.5,800.1,-1.3,57,27.2,353.9
2339,98.7,352.7,-24.8,23,16.6,141.4
2340,57.3,39.8,-16,46,7.1,24.5
2341,97.7,428.2,-30.7,30,19.9,205.7
2342,89.2,116.4,-30.5,30,15.6,65.4
2343,57.5,41.3,-15.2,126,8.8,31.8
2344,74.8,41.8,-22.3,71,10.1,24.9
2345,122.8,712.4,-57,26,26.2,321.1
2346,170.4,1610.6,-124,72,38.8,629
2347,62.7,69.5,-13.8,12,8,39.5
2348,48.9,50.9,-16.6,14,8.3,36.7
2349,98.6,176.5,-39.8,83,17.2,97.3
2350,125,734.8,-48.4,26,24.9,363
2351,78.3,45.6,-32.6,2,10.7,18.8
2352,140.5,578.7,-32.4,76,22.4,219.2
2353,103.4,285.6,-27.3,73,15.8,140.3
2354,107.2,103.9,-23.3,36,15.4,58.7
2355,207.9,2556.1,303,71,54,887
2356,80,94.1,-29.8,98,13,49
2357,206.9,1544.7,-96.1,93,44.9,553.7
2358,107.7,578.3,-65.1,34,24.7,275.4
2359,41.4,19.6,-10.9,5,6.3,16.6
2360,128.1,746.6,-42.6,31,24.9,363
2361,73.3,159.9,-25.8,19,15.9,88.9
2362,95.8,186.7,-32.9,15,11.4,48.7
2363,154.2,590.6,-65.3,156,30.5,261
2364,95.1,392.5,-26.8,19,19.6,188.5
2365,54.8,42.8,-8.2,16,8.8,29.2
2366,163.3,1523.1,-762.5,88,36.6,619
2367,70.6,52.7,-21.3,59,10.7,34.6
2368,84.9,198.8,-30.9,92,15.1,102.3
2369,94.2,214.8,-32.4,75,16.3,116.2
2370,105.9,104.9,-20.6,36,15.4,58.7
2371,103,347.7,-43.5,120,20.8,169.1
2372,131.1,885.8,-61.4,41,26.4,353.7
2373,142.9,928.3,-61.9,49,25.4,388.5
2374,107.3,392.6,-39.1,24,19.3,211.8
2375,83.4,188.6,-46.7,59,17,111
2376,129.8,609.4,-50.8,33,24.7,275.4
2377,77.5,277,-32.4,94,15.6,152.1
2378,53.1,17.9,-14.4,18,7.6,14.7
2379,184,1612.8,-95.4,80,38.8,629
2380,71.1,40.8,-22.8,71,10.1,24.9
2381,63.4,77,-28.8,14,11.8,55.1
2382,54.5,40.8,-15.4,120,8.8,31.8
2383,54.8,39.9,-18.8,15,7.9,29.2
2384,99.4,390.1,-35.5,57,18,205.4
2385,97.2,328.7,-34.3,91,17.6,192.2
2386,69.2,45.4,-21.8,4,10.7,27
2387,101.2,364.2,-34.3,42,19.6,199.7
2388,97.1,147.6,-27.9,23,14.8,72.9
2389,63.3,52.7,-22.3,52,10.7,34.6
2390,96,393.8,-31.4,15,19.6,188.5
2391,50.9,34.3,-8,50,5.1,13.2
2392,144.6,1410.3,-46,29,31.5,584.4
2393,95.4,397.8,-30.3,21,19.6,188.5
2394,173.7,1238.7,-76.9,58,30.9,425.1
2395,66.3,123.7,-18.3,14,10.5,76.5
2396,96.5,174.1,-40.5,35,18.3,93.1
2397,149.3,807.4,-70.4,67,32,346.6
2398,47.8,28.7,-12.3,42,6.7,22.4
2399,101.2,350.8,-44.5,113,20.8,169.1
2400,46.3,29.3,-12.3,32,7.1,24.9
2401,90.3,113.7,-29.8,39,15.6,65.4
2402,158.6,1674.5,-77.8,66,35.2,674.4
2403,81.6,96.9,-29,23,13.8,55.4
2404,87.6,119.6,-27,87,13.6,61.9
2405,88.1,115.8,-23.4,7,11.3,51.8
2406,206,2546.8,-143,81,54,887
2407,186.4,2986.5,-142,88,49.9,1098
